Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
23,15.0,20.19070965652457,74.68147387328804,20.270709656524573,74.76147387328804,3,0.39063316748858445,Missing,Metropolitian,No
28,20.0,22.760072,75.892574,22.810072,75.942574,2,1.0,Stormy,Metropolitian,No
17,15.0,13.021218263164185,80.18391372602122,13.071894323675837,80.23458978653287,3,0.0,Missing,Metropolitian,No
12,23.0,21.157735,72.768778,21.207735,72.818778,1,1.0,Stormy,Metropolitian,Missing
12,34.0,12.934365,77.616155,12.994365,77.676155,1,1.0,Sunny,Metropolitian,No
31,36.0,19.735607747971954,73.34433165603001,19.805607747971955,73.41433165603,1,0.537765827151554,Stormy,Urban,No
30,15.0,-17.88244686837051,-76.59514932436103,17.95026894774317,76.66297140373369,3,1.0,Missing,Urban,No
30,27.0,22.651847,75.881991,22.681847,75.911991,2,0.0,Cloudy,Metropolitian,No
26,15.0,12.292878605477382,77.35453000293448,12.422878605477381,77.48453000293448,3,0.0,Missing,Metropolitian,No
40,31.42046804162218,11.145073385134983,76.91797735675722,11.219278065551205,76.99218203717345,1,1.0,Sandstorms,Metropolitian,Yes
22,27.0,15.49395,73.827423,15.57395,73.907423,0,1.0,Sandstorms,Urban,No
25,28.0,12.304569,76.643622,12.344569,76.683622,0,0.0,Cloudy,Metropolitian,No
28,15.0,-15.888230102718254,76.86279837862484,15.903667873555383,76.87823614946197,3,0.0,Missing,Metropolitian,No
16,20.0,23.211529,77.419399,23.221529,77.429399,2,1.0,Cloudy,Metropolitian,No
21,15.0,13.0547108817178,80.2568065687606,13.115504627133266,80.31760030283701,3,1.0,Missing,Urban,No
21,24.0,12.914264,77.6784,13.004264,77.7684,0,1.0,Cloudy,Metropolitian,No
43,29.0,19.120083,72.907385,19.250083,73.037385,2,2.0,Sunny,Metropolitian,No
25,31.0,22.651847,75.881991,22.701847,75.931991,1,0.0,Windy,Metropolitian,No
11,29.0,18.546258,73.904337,18.676258,74.034337,1,0.0,Stormy,Urban,No
32,32.982437666981504,25.974866406493046,81.07004518348413,26.0598225006605,81.15500127765158,0,1.0,Sunny,Metropolitian,No
33,15.0,-17.579886395850743,-82.47781709572848,17.65548870652807,82.55341940640581,3,0.8795378645338734,Missing,Urban,No
19,33.0,15.498603,73.826911,15.528603,73.856911,1,1.0,Sunny,Metropolitian,No
20,15.0,13.053357745306457,80.25676335399243,13.113048148494409,80.31645375718038,3,0.9690403187950241,Missing,Urban,No
28,15.0,13.054962421286723,79.62052638903907,13.104264699080995,79.66982866683335,3,1.2412784724283938,Missing,Metropolitian,No
14,22.0,12.284747,76.625861,12.344747,76.685861,2,0.0,Fog,Urban,No
34,34.08738499950462,19.762884203736824,75.1994646804326,19.870262653751684,75.30684313044745,1,0.9126150004953757,Stormy,Metropolitian,No
17,33.0,19.875522,75.367127,19.985522,75.477127,2,0.0,Stormy,Urban,No
28,15.0,11.595734015115108,76.84518026988088,11.677700802850648,76.92714705761642,3,0.5606642452891826,Missing,Metropolitian,No
38,24.24212076062904,0.0,0.0,0.07,0.07,1,1.0,Sunny,Metropolitian,No
39,39.0,12.323994,76.626167,12.403994,76.706167,0,2.0,Sandstorms,Metropolitian,No
43,20.0,11.401552524339444,76.85271192732866,11.517484827021292,76.9686442300105,1,1.0,Sunny,Metropolitian,No
13,23.0,21.185047,72.80859,21.195047,72.81859,2,1.0,Stormy,Urban,No
31,26.71192406686651,0.0,0.0,0.11288075933133492,0.11288075933133492,1,1.0,Sunny,Metropolitian,No
19,35.0,26.921411,75.793604,27.011411,75.883604,2,1.0,Sunny,Metropolitian,No
24,39.0,30.914057,75.83982,30.944057,75.86982,1,1.0,Windy,Metropolitian,No
43,38.0,21.173493,72.801953,21.253493,72.881953,0,1.0,Sunny,Metropolitian,Yes
23,15.0,12.979178728918132,77.93796279732634,13.026705711498728,77.98548977990693,3,1.0,Missing,Metropolitian,No
29,15.0,12.331799032323492,76.63841945982561,12.442020836365451,76.74864126386757,3,0.0,Missing,Metropolitian,No
24,15.0,-12.191643132225778,-78.89793884036656,12.292191171371725,78.99848687951251,3,0.0,Missing,Urban,No
32,36.68780640116618,23.246915788963808,77.41756437431582,23.330671916987132,77.50132050233914,1,1.0,Sunny,Metropolitian,No
22,15.0,-15.15001944917437,-79.34010540688928,15.235906353225385,79.4259923109403,3,1.0,Missing,Urban,No
22,37.0,11.025083,77.015393,11.095083,77.085393,1,1.0,Sunny,Urban,No
41,33.22160648544433,21.01719632957741,72.78072216234486,21.09793501786222,72.86146085062968,1,1.0,Stormy,Metropolitian,No
37,15.0,19.57036267890346,73.16640770314137,19.62036267890346,73.21640770314137,3,0.89103585829789,Missing,Metropolitian,No
36,37.0,26.911378,75.789034,27.002646335026302,75.8803023350263,1,1.0,Windy,Metropolitian,No
28,27.0,17.440827,78.393391,17.450827,78.403391,2,1.0,Sandstorms,Metropolitian,No
49,39.0,12.304569,76.643622,12.374569,76.713622,0,2.0,Cloudy,Metropolitian,Yes
39,20.0,12.002983943932174,77.31586378559672,12.065603343484016,77.37848318514857,0,1.5264511160906316,Sunny,Metropolitian,No
33,36.0,23.369267504696502,85.3318503619402,23.439267504696502,85.4018503619402,1,0.0,Windy,Metropolitian,No
