num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
28,550.0,No,No,Casual Dining,"North Indian, Chinese, Kebab",Electronic City
5,300.0,No,No,Quick Bites,"South Indian, Chinese",Malleshwaram
40,1000.0,No,No,Casual Dining,"South Indian, Finger Food",Indiranagar
39,500.0,No,No,Casual Dining,"Chinese, Tibetan, Momos",Brigade Road
42,600.0,No,No,Cafe,Cafe,Kalyan Nagar
40,200.0,Yes,No,Quick Bites,"Pizza, Beverages, Ice Cream",Banashankari
18,300.0,Yes,No,Quick Bites,"Street Food, Rolls",Church Street
70,250.0,Yes,No,"Beverage Shop, Quick Bites","Beverages, Juices, Fast Food","Byresandra,Tavarekere,Madiwala"
35,400.0,Yes,No,Delivery,North Indian,Bellandur
83,300.0,Yes,No,Quick Bites,North Indian,Indiranagar
122,675.4927004775229,Yes,No,Casual Dining,"Seafood, South Indian, North Indian, Mangalorean, Chinese",Brigade Road
15,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Electronic City
40,629.1911173497807,No,No,Quick Bites,"North Indian, Chinese",HSR
25,400.0,Yes,No,Casual Dining,"Kerala, South Indian","Byresandra,Tavarekere,Madiwala"
424,800.0,Yes,No,Casual Dining,"Biryani, Hyderabadi, Andhra, North Indian",Brookefield
870,1008.3763982161132,Yes,Yes,Casual Dining,"Malaysian, Thai, Singaporean, Asian, Chinese, Momos",Whitefield
3760,1200.0,Yes,No,"Casual Dining, Bar","Asian, Thai, Vietnamese, Malaysian, Beverages",Indiranagar
122,500.0,Yes,No,Casual Dining,"Chinese, Thai, Momos",Bannerghatta Road
29,234.53419522448877,No,No,Quick Bites,"North Indian, Chinese",Whitefield
26,559.9670131589241,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
267,500.0,Yes,No,Cafe,"Cafe, Healthy Food, South Indian",Lavelle Road
7124,1371.537728448836,No,Yes,"Microbrewery, Pub","Continental, Italian, North Indian",Koramangala 4th Block
530,1294.88646185579,Yes,Yes,"Casual Dining, Bar","North Indian, Mangalorean, Seafood",Brigade Road
11,800.0,No,No,"Bar, Casual Dining","North Indian, South Indian",Malleshwaram
906,886.1421355155912,No,No,Cafe,Cafe,Indiranagar
103,231.06895878973097,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
40,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
167,270.23935829365627,No,No,Quick Bites,South Indian,Banashankari
444,1200.0,Yes,No,Casual Dining,North Indian,Bellandur
160,700.0,Yes,No,Casual Dining,"North Indian, Chinese",Banashankari
53,4500.0,No,No,Lounge,"Continental, Fast Food",Marathahalli
40,236.20386528097265,No,No,"Takeaway, Delivery","Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Beverage Shop,"Juices, Fast Food",Kalyan Nagar
27,400.0,Yes,No,Bakery,"Desserts, Bakery",Kalyan Nagar
721,1700.0,Yes,Yes,"Casual Dining, Cafe","American, Cafe, Continental",Lavelle Road
628,3427.163318127437,No,Yes,Fine Dining,"Mangalorean, Konkan, Seafood, Kerala",Brigade Road
373,445.62767491000574,Yes,No,Delivery,"Fast Food, North Indian",Electronic City
8,400.0,Yes,No,Bakery,"Bakery, Desserts",Bannerghatta Road
76,500.0,Yes,No,Casual Dining,North Indian,Brookefield
123,200.0,Yes,No,Quick Bites,Fast Food,Banashankari
2524,1500.0,No,Yes,"Bar, Casual Dining","Continental, North Indian, Chinese, American, Pizza, Finger Food",Indiranagar
4462,1555.4098571303512,Yes,No,"Casual Dining, Bar","American, North Indian, Chinese, Finger Food",Indiranagar
40,250.0,No,No,Quick Bites,South Indian,Rajajinagar
40,800.0,No,Yes,Casual Dining,"Continental, Seafood, Biryani, Desserts, North Indian, Chinese, Bakery, Kebab",Indiranagar
9,800.0,No,No,Cafe,Cafe,Electronic City
768,1278.7371958149272,No,Yes,"Pub, Casual Dining",Finger Food,Marathahalli
917,1508.3942766832263,Yes,Yes,Casual Dining,"Asian, Thai",Brigade Road
70,200.0,Yes,No,Quick Bites,Fast Food,Banashankari
45,500.0,No,No,Casual Dining,"North Indian, Chinese",Electronic City
40,200.0,No,No,Quick Bites,Rolls,Koramangala 6th Block
17,450.0,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
113,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
40,150.0,No,No,"Beverage Shop, Quick Bites","Beverages, Fast Food",Old Airport Road
40,400.0,No,No,Quick Bites,"North Indian, South Indian",Brookefield
34,100.0,Yes,No,Quick Bites,Street Food,Bannerghatta Road
71,1200.0,No,No,"Bar, Casual Dining","North Indian, South Indian, Asian, Continental",HSR
14,400.0,No,No,Food Truck,"Continental, North Indian, Thai",Whitefield
308,691.4979351751247,Yes,No,Casual Dining,South Indian,Banashankari
40,350.0,Yes,No,Quick Bites,"Biryani, Fast Food",HSR
5,250.0,No,No,Quick Bites,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
65,541.6213718240144,No,No,Cafe,"Cafe, Burger, Continental, Pizza, Steak",Brigade Road
99,639.0315858712779,No,No,Casual Dining,"BBQ, Biryani, Charcoal Chicken, Chinese, North Indian, Kerala, Seafood, Street Food",Brigade Road
2482,1507.4233141996735,No,No,"Casual Dining, Microbrewery",Mexican,Brigade Road
70,200.0,No,No,Quick Bites,"South Indian, Chinese",Kalyan Nagar
40,1000.0,No,No,"Bar, Casual Dining","South Indian, Finger Food","Byresandra,Tavarekere,Madiwala"
40,200.0,Yes,No,Quick Bites,North Indian,Brookefield
2603,1176.1718656007904,Yes,Yes,"Casual Dining, Bar","Chettinad, Andhra, Kerala","Byresandra,Tavarekere,Madiwala"
4,300.0,No,No,Quick Bites,Fast Food,Bannerghatta Road
47,200.0,Yes,No,Quick Bites,South Indian,Brookefield
6,108.8448475411992,Yes,No,Quick Bites,"Chinese, Fast Food, Momos",Frazer Town
6,250.0,Yes,No,Dessert Parlor,"Ice Cream, Desserts",Kalyan Nagar
61,200.0,Yes,No,Kiosk,"Fast Food, Rolls",Kalyan Nagar
138,401.83139482981755,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Indiranagar
8,200.0,No,No,Quick Bites,"Kerala, South Indian",Electronic City
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Banashankari
170,500.0,Yes,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
27,500.0,Yes,No,Casual Dining,South Indian,Malleshwaram
234,844.3215089071812,Yes,No,Cafe,"Cafe, North Indian, Chinese, Biryani, Beverages",Bellandur
107,395.71200137432027,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
136,1221.3542854490343,No,Yes,Casual Dining,"Continental, European, Asian, Seafood, Spanish",Indiranagar
486,700.0,Yes,Yes,Cafe,"Continental, Lebanese, Middle Eastern, North Indian, Chinese, BBQ, Cafe",Bannerghatta Road
78,1085.3921804291508,No,Yes,Casual Dining,"Seafood, Kerala",Indiranagar
18,250.0,No,No,Quick Bites,"Street Food, Fast Food",Brigade Road
13557,1469.2229094706852,No,Yes,"Pub, Microbrewery","American, North Indian, Chinese, Finger Food, Momos",Brigade Road
167,500.0,Yes,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
353,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Street Food",Bannerghatta Road
59,296.93610913204725,Yes,No,Dessert Parlor,Desserts,"Byresandra,Tavarekere,Madiwala"
91,249.99417408089133,No,No,Bakery,"Desserts, Fast Food",New BEL Road
79,800.0,No,No,Dessert Parlor,Desserts,Brigade Road
40,100.0,Yes,No,Quick Bites,Fast Food,Bellandur
40,300.0,Yes,No,Quick Bites,"Rolls, Fast Food",Kalyan Nagar
245,1000.0,Yes,No,Casual Dining,"Chinese, Thai, Momos",Brookefield
17,300.0,Yes,No,"Takeaway, Delivery","Biryani, Fast Food",Electronic City
54,150.0,No,No,Dessert Parlor,Desserts,Whitefield
656,1487.385907281153,Yes,Yes,Casual Dining,"Italian, Continental, Pizza",Basavanagudi
650,250.0,Yes,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,South Indian,HSR
943,1026.5391699289464,Yes,Yes,"Casual Dining, Bar","Continental, Finger Food, North Indian, Chinese",Bannerghatta Road
124,385.60685229403026,No,No,Quick Bites,"Sandwich, Pizza, Salad",Koramangala 4th Block
525,1374.7815653012556,Yes,Yes,Casual Dining,"Asian, European, Italian, Korean, Malaysian, Thai, Vietnamese, Chinese",Kalyan Nagar
69,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
44,250.0,Yes,No,Kiosk,"Street Food, Beverages, Gujarati",Bannerghatta Road
