num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
2418,1400.0,Yes,No,Lounge,"Fast Food, European",Brigade Road
177,600.0,Yes,No,Casual Dining,"Continental, Italian, Burger, American",Kalyan Nagar
178,295.7644970189637,Yes,No,Dessert Parlor,Desserts,Brigade Road
479,650.0,Yes,No,Casual Dining,"North Indian, Chinese",Marathahalli
6,350.0,Yes,No,"Takeaway, Delivery","South Indian, North Indian, Chinese, Biryani",Electronic City
10,500.0,Yes,No,"Takeaway, Delivery","North Indian, Mughlai, Biryani",Kalyan Nagar
51,765.7949911204593,No,No,Casual Dining,North Indian,Koramangala 4th Block
552,942.2108887305911,Yes,Yes,Casual Dining,"Konkan, Mangalorean, Seafood",Bellandur
218,750.0,Yes,Yes,Casual Dining,"North Indian, Seafood, Chinese, Biryani",Bellandur
29,200.0,No,No,Quick Bites,South Indian,Basavanagudi
779,828.239812707437,Yes,Yes,Casual Dining,"Andhra, North Indian",Bannerghatta Road
47,217.8491214734332,No,No,Bakery,Bakery,Frazer Town
2182,1400.0,Yes,Yes,"Bar, Casual Dining","North Indian, Chinese, Continental, Mexican",Bellandur
34,300.0,No,No,"Takeaway, Delivery",Healthy Food,"Byresandra,Tavarekere,Madiwala"
18,600.0,No,No,Casual Dining,"Italian, Continental",Kalyan Nagar
40,300.0,Yes,No,Dessert Parlor,"Desserts, Beverages",Bellandur
40,432.65802710885674,Yes,No,Quick Bites,"North Indian, Chinese, Arabian",Indiranagar
50,600.0,No,No,Casual Dining,"American, Continental, Chinese",Whitefield
184,600.0,Yes,No,Casual Dining,"Chinese, North Indian, Biryani",HSR
284,1500.0,No,Yes,Casual Dining,"North Indian, South Indian, Continental",Bellandur
1633,1500.0,No,Yes,Casual Dining,"Italian, Mediterranean, Pizza",Indiranagar
21,300.0,Yes,No,"Takeaway, Delivery","South Indian, North Indian, Chinese",Brigade Road
164,3000.0,No,Yes,Fine Dining,"Italian, Salad",Brigade Road
378,1000.0,No,No,Bar,"North Indian, Chinese, Fast Food",Brigade Road
12,500.0,No,No,Cafe,"Cafe, North Indian, Chinese, Continental",Koramangala 4th Block
32,1000.0,No,No,Casual Dining,"Chinese, European",Indiranagar
305,140.3089309453344,No,No,Quick Bites,Street Food,Malleshwaram
40,200.0,No,No,Quick Bites,Fast Food,Banashankari
